name,review,rating
Tiny Love Safari Fun Mobile,I bought this for my newborn who hates riding in the car.  I wanted some type of distraction for him.  This did not work all it does is bounce with the car and it is not easy to put on the headrest.  He didn't like it.  Maybe if it had music or lights that would have helped.  So I say save your money and try to find something else.,1
Cargo Cutie Gold Diva Diaper Bag,I feel like Kimora Lee Simmons with this diaper bag.  Of course I only use it when I am not needing a super practical bag.  Dont mind paying the $40 bucks to feel a little glammy.,4
Dr. Brown's Drying Rack,"As other reviews have said, this won't hold glass bottles at all, it is not great with 8 oz. plastic bottles, the bottom shelf is very difficult to reach (you have to unstack it to load/unload, which makes all the stuff on the top fall), and it has very little airflow, so things stay wet.Dr. Brown's just wanted to make a little more $ so they put their name on a product that is not all that great.",2
Dr. Brown's Drying Rack,"We already had a tree-like drying rack which is great, but once I cleaned all my pump equipment I had no room for any bottle equipment.  Enter this drying rack and I have my counter top back.",5
Dr. Brown's Drying Rack,i've been using this rack for the last 2 years and so far it's holding up.  i used one rack for glass bottles and the other for medela pump parts. i never used this stacked as it takes longer to dry the items on the bottle level.  i wanted a big rack so that my pump accessories would dry well. This allows me to spread out everything. It does take up a lot of room but at least everything dries.  You can have the water drain out or switch around so that the water collects in the tray.  I don't like water getting on the counter so i always have it collecting in the tray and I manually dump the water out every few days.,4
Dr. Brown's Drying Rack,This may be the most used item we have since having the baby ... other than the bottles themselves or a changing pad.  Love it.,5
Dr. Brown's Drying Rack,"I had a different brand name rack prior to this that broke.  This rack offers more drying capacity, is very sturdy and you have the option to dry side by side or stack the racks.  Excellent quality and I would highly recommend it to anyone.",5
Dr. Brown's Drying Rack,"I have the glass bottles, which I love, but I definitely can't stack the racks with them and the racks aren't very sturdy, even side by side.",3
Dr. Brown's Drying Rack,"While this product is made by the very reputable and high-end baby bottle maker, Dr. Brown's, I am dissapointed at the design. The two tier design makes it challenging to fit things underneath and then even more so, to find them easily when you need them. I would have rather had a one-tier design that was slightly larger. The two tier looks substanial on your counter, so keep that in mind if you have limited counter space. In this case, now that I have the product, it is not necessary to have the Dr. Brown's version to dry your Dr. Brown's bottles and accessories. I also bought this not having seen it at the store first. Would recommend finding one you like at the store and then shopping for it cheaper on the internet. As far as the Dr. Brown's bottle system...you can't beat them.",3
Dr. Brown's Drying Rack,I only use one tier of the rack though which holds maybe 6 bottles with all the necessities at a time.,4
Dr. Brown's Drying Rack,"its not that effective as it looks in the photo , i have trouble arranging the bottles,etc , not a good buy.",3
Dr. Brown's Drying Rack,Drying rack was easy to set up and use. It is also easy to clean and doesn't take up too much space on the counter.,5
Dr. Brown's Drying Rack,"there's lots of space for all your parts.  i don't stack these, so there's more space for drying items.  it is worth it!",5
Dr. Brown's Drying Rack,If you are wondering if you will like this product then I promise you will!  It works perfectly for the Dr. Browns bottles...but would work with ANY bottles.  Love the slight slant to let water run off and the system lets the bottles air dry well.  Easy to put together and wonderful to use!  If you buy this you will not be disappointed!,5
Dr. Brown's Drying Rack,It's perfect for Dr. Brown's bottles.  I use each rack individually otherwise it doesn't hold too many bottles but what rack does.I give it a five because I love Dr. Brown's products.,5
Dr. Brown's Drying Rack,Love this rack saves space and creates organization (big pieces one place & smaller ones in another) instead of having everything sprawled out!,4
Dr. Brown's Drying Rack,"si tienes un bebe solamente es como muy grande, porque casi nunca tienes lavando 8 teteros al mismo tiempo! al final decidimos quedarnos con una sola bandeja y guardar la otra para en una oportunidad posterior darsela como regalo a alguien!",3
Dr. Brown's Drying Rack,I love it! It really does come in handy. It doesn't take to much space so it's perfect fit small kitchens,5
Dr. Brown's Drying Rack,Two levels and lots of nooks and crannies for putting all the pieces of kids' bottles. There are multiple cylinders you can use to keep things upright for drying.,4
Dr. Brown's Drying Rack,"If you're using Dr Brown's bottles, you already know it is a 5 part bottle, 6 if you count the bottle cap, which I use on every bottle, to keep the nipple clean after I assemble them for use.Not to mention part # 7 the bottle cap which I also use!So you can imagine cleaning one bottle after use means I'm drying 7 parts!  The rack itself is great, but definitely does not accommodate all of the parts I have to wash and dry! Still I don't think any other rack would have come close to what I need with the dr. brown's bottles.  Because there are so many parts, I honestly don't know what would be better!  (That's not my job!)  But I do wish there was a better organizational way of drying all the parts.  Because it serves its purpose I rate it 4 stars... because it does not take into account all the parts I have to dry. I take one star away.",4
